%/home/nico/lsm_test_raw.pjob	grid_x	grid_y	input_synapses	learning_iterations	learning_rate	random_seed	synapse_time_constant	time_offset		RMS-Error Output
%PJobFile	grid_x	grid_y	input_synapses	learning_iterations	learning_rate	random_seed	synapse_time_constant	time_offset	RMS-Error Output	
/home/nico/lsm_test_raw.pjob	5	5	1	5	0.1	-96	30	10	6.4394801875	
/home/nico/lsm_test_raw.pjob	5	5	1	5	0.1	-98	30	10	3.5698061849	
/home/nico/lsm_test_raw.pjob	5	5	1	5	0.1	-94	30	10	1.9223139103	
/home/nico/lsm_test_raw.pjob	5	5	1	5	0.1	-97	30	10	5.6487502777	
/home/nico/lsm_test_raw.pjob	5	5	1	5	0.1	-79	30	10	1.8473509141	
/home/nico/lsm_test_raw.pjob	5	5	1	5	0.1	-86	30	10	2.1136320774	
/home/nico/lsm_test_raw.pjob	5	5	1	5	0.1	-87	30	10	1.8394240372	
/home/nico/lsm_test_raw.pjob	5	5	1	5	0.1	-93	30	10	4.585326646	
/home/nico/lsm_test_raw.pjob	5	5	1	5	0.1	-100	30	10	7.1710229125	
/home/nico/lsm_test_raw.pjob	5	5	1	5	0.1	-82	30	10	2.06476798	
/home/nico/lsm_test_raw.pjob	5	5	1	5	0.1	-95	30	10	2.3355679688	
/home/nico/lsm_test_raw.pjob	5	5	1	5	0.1	-99	30	10	1.9040710501	
/home/nico/lsm_test_raw.pjob	5	5	1	5	0.1	-77	30	10	1.7719493811	
/home/nico/lsm_test_raw.pjob	5	5	1	5	0.1	-69	30	10	1.9469811986	
/home/nico/lsm_test_raw.pjob	5	5	1	5	0.1	-84	30	10	4.5695833127	
/home/nico/lsm_test_raw.pjob	5	5	1	5	0.1	-71	30	10	3.3929878904	
/home/nico/lsm_test_raw.pjob	5	5	1	5	0.1	-83	30	10	7.6654864491	
/home/nico/lsm_test_raw.pjob	5	5	1	5	0.1	-66	30	10	3.7555837275	
/home/nico/lsm_test_raw.pjob	5	5	1	5	0.1	-81	30	10	1.9629456597	
/home/nico/lsm_test_raw.pjob	5	5	1	5	0.1	-65	30	10	4.7923175505	
/home/nico/lsm_test_raw.pjob	5	5	1	5	0.1	-72	30	10	1.8215410999	
/home/nico/lsm_test_raw.pjob	5	5	1	5	0.1	-74	30	10	1.7454709238	
/home/nico/lsm_test_raw.pjob	5	5	1	5	0.1	-70	30	10	3.8421711769	
/home/nico/lsm_test_raw.pjob	5	5	1	5	0.1	-59	30	10	7.2095159677	
/home/nico/lsm_test_raw.pjob	5	5	1	5	0.1	-85	30	10	2.0247228794	
/home/nico/lsm_test_raw.pjob	5	5	1	5	0.1	-88	30	10	1.8495382856	
/home/nico/lsm_test_raw.pjob	5	5	1	5	0.1	-78	30	10	7.613420945	
/home/nico/lsm_test_raw.pjob	5	5	1	5	0.1	-89	30	10	1.7465504508	
/home/nico/lsm_test_raw.pjob	5	5	1	5	0.1	-58	30	10	3.6082594033	
/home/nico/lsm_test_raw.pjob	5	5	1	5	0.1	-80	30	10	3.5321711377	
/home/nico/lsm_test_raw.pjob	5	5	1	5	0.1	-60	30	10	7.6161514903	
/home/nico/lsm_test_raw.pjob	5	5	1	5	0.1	-57	30	10	5.9722769036	
/home/nico/lsm_test_raw.pjob	5	5	1	5	0.1	-76	30	10	7.0351518281	
/home/nico/lsm_test_raw.pjob	5	5	1	5	0.1	-73	30	10	9.2018942887	
/home/nico/lsm_test_raw.pjob	5	5	1	5	0.1	-75	30	10	2.7671118577	
/home/nico/lsm_test_raw.pjob	5	5	1	5	0.1	-92	30	10	2.5461514076	
/home/nico/lsm_test_raw.pjob	5	5	1	5	0.1	-49	30	10	3.1124513079	
/home/nico/lsm_test_raw.pjob	5	5	1	5	0.1	-54	30	10	9.3630271325	
/home/nico/lsm_test_raw.pjob	5	5	1	5	0.1	-48	30	10	1.7809305943	
/home/nico/lsm_test_raw.pjob	5	5	1	5	0.1	-50	30	10	10.0954026663	
/home/nico/lsm_test_raw.pjob	5	5	1	5	0.1	-53	30	10	7.9000631999	
/home/nico/lsm_test_raw.pjob	5	5	1	5	0.1	-51	30	10	3.7211808253	
/home/nico/lsm_test_raw.pjob	5	5	1	5	0.1	-47	30	10	9.6192606123	
/home/nico/lsm_test_raw.pjob	5	5	1	5	0.1	-52	30	10	2.2344366384	
/home/nico/lsm_test_raw.pjob	5	5	1	5	0.1	-90	30	10	6.4290576328	
/home/nico/lsm_test_raw.pjob	5	5	1	5	0.1	-46	30	10	1.9763262635	
/home/nico/lsm_test_raw.pjob	5	5	1	5	0.1	-55	30	10	5.8703011142	
/home/nico/lsm_test_raw.pjob	5	5	1	5	0.1	-56	30	10	8.5531100428	
/home/nico/lsm_test_raw.pjob	5	5	1	5	0.1	-61	30	10	1.7454725614	
/home/nico/lsm_test_raw.pjob	5	5	1	5	0.1	-42	30	10	6.615825127	
/home/nico/lsm_test_raw.pjob	5	5	1	5	0.1	-64	30	10	1.7449941049	
/home/nico/lsm_test_raw.pjob	5	5	1	5	0.1	-62	30	10	4.6193705089	
/home/nico/lsm_test_raw.pjob	5	5	1	5	0.1	-63	30	10	2.803498729	
/home/nico/lsm_test_raw.pjob	5	5	1	5	0.1	-37	30	10	4.8161100094	
/home/nico/lsm_test_raw.pjob	5	5	1	5	0.1	-27	30	10	1.7449948095	
/home/nico/lsm_test_raw.pjob	5	5	1	5	0.1	-34	30	10	3.3578886518	
